article_id,date,score,direction,confidence,hour,timestamp,price,baseline,cumulative_green,cumulative_red,running_ratio
btc-author-test-001,2024-10-24,7,neutral,2,229,2024-11-02 12:00,69342.86,67358.86,380639.15,80547.96,0.6507
btc-author-test-001,2024-10-24,7,neutral,2,230,2024-11-02 13:00,69240.89,67358.86,382074.08,80547.96,0.6518
btc-author-test-001,2024-10-24,7,neutral,2,231,2024-11-02 14:00,69365.72,67358.86,383497.58,80547.96,0.6528
btc-author-test-001,2024-10-24,7,neutral,2,232,2024-11-02 15:00,69557.17,67358.86,384762.94,80547.96,0.6538
btc-author-test-001,2024-10-24,7,neutral,2,233,2024-11-02 16:00,69376.59,67358.86,386022.86,80547.96,0.6547
btc-author-test-001,2024-10-24,7,neutral,2,234,2024-11-02 17:00,69406.93,67358.86,387357.9,80547.96,0.6557
btc-author-test-001,2024-10-24,7,neutral,2,235,2024-11-02 18:00,69497.24,67358.86,388632.62,80547.96,0.6566
btc-author-test-001,2024-10-24,7,neutral,2,236,2024-11-02 19:00,69520.64,67358.86,389850.49,80547.96,0.6575
btc-author-test-001,2024-10-24,7,neutral,2,237,2024-11-02 20:00,69418.01,67358.86,391107.96,80547.96,0.6584
btc-author-test-001,2024-10-24,7,neutral,2,238,2024-11-02 21:00,69409.24,67358.86,392421.14,80547.96,0.6594
btc-author-test-001,2024-10-24,7,neutral,2,239,2024-11-02 22:00,69358.94,67358.86,393763.85,80547.96,0.6604
btc-author-test-001,2024-10-24,7,neutral,2,240,2024-11-02 23:00,69137.34,67358.86,395242.52,80547.96,0.6614
btc-author-test-001,2024-10-24,7,neutral,2,241,2024-11-03 00:00,68987.06,67358.86,396907.12,80547.96,0.6626
btc-author-test-001,2024-10-24,7,neutral,2,242,2024-11-03 01:00,68182.58,67358.86,399049.1,80547.96,0.6641
btc-author-test-001,2024-10-24,7,neutral,2,243,2024-11-03 02:00,68355.74,67358.86,401506.75,80547.96,0.6658
btc-author-test-001,2024-10-24,7,neutral,2,244,2024-11-03 03:00,68560.97,67358.86,403775.19,80547.96,0.6674
btc-author-test-001,2024-10-24,7,neutral,2,245,2024-11-03 04:00,68408.05,67358.86,406017.49,80547.96,0.6689
btc-author-test-001,2024-10-24,7,neutral,2,246,2024-11-03 05:00,68550.87,67358.86,408264.83,80547.96,0.6704
btc-author-test-001,2024-10-24,7,neutral,2,247,2024-11-03 06:00,68350.28,67358.86,410541.06,80547.96,0.672
btc-author-test-001,2024-10-24,7,neutral,2,248,2024-11-03 07:00,68444.09,67358.86,412870.68,80547.96,0.6735
btc-author-test-001,2024-10-24,7,neutral,2,249,2024-11-03 08:00,68206.57,67358.86,415272.15,80547.96,0.6751
btc-author-test-001,2024-10-24,7,neutral,2,250,2024-11-03 09:00,68405.48,67358.86,417692.93,80547.96,0.6767
btc-author-test-001,2024-10-24,7,neutral,2,251,2024-11-03 10:00,68330.01,67358.86,420051.99,80547.96,0.6782
btc-author-test-001,2024-10-24,7,neutral,2,252,2024-11-03 11:00,68470.0,67358.86,422378.78,80547.96,0.6797
btc-author-test-001,2024-10-24,7,neutral,2,253,2024-11-03 12:00,68025.61,67358.86,424857.78,80547.96,0.6813
btc-author-test-001,2024-10-24,7,neutral,2,254,2024-11-03 13:00,67744.4,67358.86,427699.58,80547.96,0.683
btc-author-test-001,2024-10-24,7,neutral,2,255,2024-11-03 14:00,68054.57,67358.86,430526.9,80547.96,0.6848
btc-author-test-001,2024-10-24,7,neutral,2,256,2024-11-03 15:00,68125.06,67358.86,433163.89,80547.96,0.6864
btc-author-test-001,2024-10-24,7,neutral,2,257,2024-11-03 16:00,68336.38,67358.86,435659.97,80547.96,0.6879
btc-author-test-001,2024-10-24,7,neutral,2,258,2024-11-03 17:00,67980.7,67358.86,438228.23,80547.96,0.6895
btc-author-test-001,2024-10-24,7,neutral,2,259,2024-11-03 18:00,68649.52,67358.86,440639.92,80547.96,0.6909
btc-author-test-001,2024-10-24,7,neutral,2,260,2024-11-03 19:00,68937.07,67358.86,442573.43,80547.96,0.692
btc-author-test-001,2024-10-24,7,neutral,2,261,2024-11-03 20:00,69111.25,67358.86,444276.08,80547.96,0.693
btc-author-test-001,2024-10-24,7,neutral,2,262,2024-11-03 21:00,68845.18,67358.86,446024.66,80547.96,0.6941
btc-author-test-001,2024-10-24,7,neutral,2,263,2024-11-03 22:00,68738.18,67358.86,447959.79,80547.96,0.6952
btc-author-test-001,2024-10-24,7,neutral,2,264,2024-11-03 23:00,68676.1,67358.86,449979.45,80547.96,0.6963
btc-author-test-001,2024-10-24,7,neutral,2,265,2024-11-04 00:00,68923.78,67358.86,451906.31,80547.96,0.6974
btc-author-test-001,2024-10-24,7,neutral,2,266,2024-11-04 01:00,69252.18,67358.86,453545.14,80547.96,0.6984
btc-author-test-001,2024-10-24,7,neutral,2,267,2024-11-04 02:00,69000.61,67358.86,455145.54,80547.96,0.6993
btc-author-test-001,2024-10-24,7,neutral,2,268,2024-11-04 03:00,69092.75,67358.86,456825.67,80547.96,0.7002
btc-author-test-001,2024-10-24,7,neutral,2,269,2024-11-04 04:00,68759.28,67358.86,458626.45,80547.96,0.7012
btc-author-test-001,2024-10-24,7,neutral,2,270,2024-11-04 05:00,69063.1,67358.86,460442.07,80547.96,0.7022
btc-author-test-001,2024-10-24,7,neutral,2,271,2024-11-04 06:00,68544.76,67358.86,462364.94,80547.96,0.7033
btc-author-test-001,2024-10-24,7,neutral,2,272,2024-11-04 07:00,68631.01,67358.86,464503.86,80547.96,0.7044
btc-author-test-001,2024-10-24,7,neutral,2,273,2024-11-04 08:00,68587.22,67358.86,466621.55,80547.96,0.7056
btc-author-test-001,2024-10-24,7,neutral,2,274,2024-11-04 09:00,68786.32,67358.86,468661.58,80547.96,0.7067
btc-author-test-001,2024-10-24,7,neutral,2,275,2024-11-04 10:00,68734.39,67358.86,470628.03,80547.96,0.7077
btc-author-test-001,2024-10-24,7,neutral,2,276,2024-11-04 11:00,68912.42,67358.86,472531.43,80547.96,0.7087
btc-author-test-001,2024-10-24,7,neutral,2,277,2024-11-04 12:00,68619.94,67358.86,474492.05,80547.96,0.7098
btc-author-test-001,2024-10-24,7,neutral,2,278,2024-11-04 13:00,68358.01,67358.86,476729.88,80547.96,0.7109
btc-author-test-001,2024-10-24,7,neutral,2,279,2024-11-04 14:00,68612.35,67358.86,478971.5,80547.96,0.7121
btc-author-test-001,2024-10-24,7,neutral,2,280,2024-11-04 15:00,67708.93,67358.86,481537.66,80547.96,0.7134
btc-author-test-001,2024-10-24,7,neutral,2,281,2024-11-04 16:00,67794.73,67358.86,484512.64,80547.96,0.7149
btc-author-test-001,2024-10-24,7,neutral,2,282,2024-11-04 17:00,67604.68,67358.86,487539.73,80547.96,0.7164
btc-author-test-001,2024-10-24,7,neutral,2,283,2024-11-04 18:00,67799.08,67358.86,490564.66,80547.96,0.7179
btc-author-test-001,2024-10-24,7,neutral,2,284,2024-11-04 19:00,67279.04,67358.86,493752.4,80547.96,0.7195
btc-author-test-001,2024-10-24,7,neutral,2,285,2024-11-04 20:00,67071.68,67358.86,496936.84,80547.96,0.721
btc-author-test-001,2024-10-24,7,neutral,2,286,2024-11-04 21:00,67874.11,67358.86,500190.75,80547.96,0.7226
btc-author-test-001,2024-10-24,7,neutral,2,287,2024-11-04 22:00,67807.48,67358.86,503076.76,80547.96,0.724
btc-author-test-001,2024-10-24,7,neutral,2,288,2024-11-04 23:00,67979.8,67358.86,505909.92,80547.96,0.7253
btc-author-test-001,2024-10-24,7,neutral,2,289,2024-11-05 00:00,67940.18,67358.86,508676.73,80547.96,0.7266
btc-author-test-001,2024-10-24,7,neutral,2,290,2024-11-05 01:00,67832.28,67358.86,511517.31,80547.96,0.7279
btc-author-test-001,2024-10-24,7,neutral,2,291,2024-11-05 02:00,68191.22,67358.86,514232.36,80547.96,0.7292
btc-author-test-001,2024-10-24,7,neutral,2,292,2024-11-05 03:00,68269.96,67358.86,516728.57,80547.96,0.7303
btc-author-test-001,2024-10-24,7,neutral,2,293,2024-11-05 04:00,68697.66,67358.86,518971.57,80547.96,0.7313
btc-author-test-001,2024-10-24,7,neutral,2,294,2024-11-05 05:00,68733.42,67358.86,520982.83,80547.96,0.7322
btc-author-test-001,2024-10-24,7,neutral,2,295,2024-11-05 06:00,68861.88,67358.86,522911.98,80547.96,0.733
btc-author-test-001,2024-10-24,7,neutral,2,296,2024-11-05 07:00,68988.44,67358.86,524713.63,80547.96,0.7338
btc-author-test-001,2024-10-24,7,neutral,2,297,2024-11-05 08:00,68730.29,67358.86,526581.06,80547.96,0.7347
btc-author-test-001,2024-10-24,7,neutral,2,298,2024-11-05 09:00,68735.24,67358.86,528575.1,80547.96,0.7355
btc-author-test-001,2024-10-24,7,neutral,2,299,2024-11-05 10:00,68777.08,67358.86,530545.74,80547.96,0.7364
btc-author-test-001,2024-10-24,7,neutral,2,300,2024-11-05 11:00,68837.16,67358.86,532465.43,80547.96,0.7372
btc-author-test-001,2024-10-24,7,neutral,2,301,2024-11-05 12:00,68779.64,67358.86,534383.83,80547.96,0.738
btc-author-test-001,2024-10-24,7,neutral,2,302,2024-11-05 13:00,69957.01,67358.86,535742.31,80547.96,0.7386
btc-author-test-001,2024-10-24,7,neutral,2,303,2024-11-05 14:00,69620.92,67358.86,536680.15,80547.96,0.739
btc-author-test-001,2024-10-24,7,neutral,2,304,2024-11-05 15:00,70178.9,67358.86,537507.04,80547.96,0.7394
btc-author-test-001,2024-10-24,7,neutral,2,305,2024-11-05 16:00,69955.78,67358.86,538166.5,80547.96,0.7396
btc-author-test-001,2024-10-24,7,neutral,2,306,2024-11-05 17:00,70242.64,67358.86,538794.1,80547.96,0.7399
btc-author-test-001,2024-10-24,7,neutral,2,307,2024-11-05 18:00,68997.73,67358.86,539900.71,80547.96,0.7404
btc-author-test-001,2024-10-24,7,neutral,2,308,2024-11-05 19:00,69439.54,67358.86,541408.88,80547.96,0.741
btc-author-test-001,2024-10-24,7,neutral,2,309,2024-11-05 20:00,69163.99,67358.86,542833.92,80547.96,0.7416
btc-author-test-001,2024-10-24,7,neutral,2,310,2024-11-05 21:00,69586.45,67358.86,544185.5,80547.96,0.7421
btc-author-test-001,2024-10-24,7,neutral,2,311,2024-11-05 22:00,69380.73,67358.86,545428.72,80547.96,0.7426
btc-author-test-001,2024-10-24,7,neutral,2,312,2024-11-05 23:00,71138.76,67358.86,546307.73,80547.96,0.743
btc-author-test-001,2024-10-24,7,neutral,2,313,2024-11-06 00:00,71136.09,67358.86,546307.73,80958.59,0.7419
btc-author-test-001,2024-10-24,7,neutral,2,314,2024-11-06 01:00,73112.53,67358.86,546307.73,82356.09,0.738
btc-author-test-001,2024-10-24,7,neutral,2,315,2024-11-06 02:00,74349.49,67358.86,546307.73,85360.3,0.7297
btc-author-test-001,2024-10-24,7,neutral,2,316,2024-11-06 03:00,74277.41,67358.86,546307.73,88946.95,0.72
btc-author-test-001,2024-10-24,7,neutral,2,317,2024-11-06 04:00,74781.91,67358.86,546307.73,92749.8,0.7097
btc-author-test-001,2024-10-24,7,neutral,2,318,2024-11-06 05:00,74274.2,67358.86,546307.73,96551.06,0.6996
btc-author-test-001,2024-10-24,7,neutral,2,319,2024-11-06 06:00,73411.0,67358.86,546307.73,99666.85,0.6914
btc-author-test-001,2024-10-24,7,neutral,2,320,2024-11-06 07:00,73464.06,67358.86,546307.73,102377.58,0.6844
btc-author-test-001,2024-10-24,7,neutral,2,321,2024-11-06 08:00,73809.53,67358.86,546307.73,105287.57,0.6768
btc-author-test-001,2024-10-24,7,neutral,2,322,2024-11-06 09:00,73864.09,67358.86,546307.73,108397.58,0.6689
btc-author-test-001,2024-10-24,7,neutral,2,323,2024-11-06 10:00,74315.87,67358.86,546307.73,111760.76,0.6603
btc-author-test-001,2024-10-24,7,neutral,2,324,2024-11-06 11:00,74211.03,67358.86,546307.73,115297.4,0.6515
btc-author-test-001,2024-10-24,7,neutral,2,325,2024-11-06 12:00,74028.48,67358.86,546307.73,118690.36,0.643
btc-author-test-001,2024-10-24,7,neutral,2,326,2024-11-06 13:00,73699.36,67358.86,546307.73,121827.47,0.6353
btc-author-test-001,2024-10-24,7,neutral,2,327,2024-11-06 14:00,74396.58,67358.86,546307.73,125148.64,0.6272
btc-author-test-001,2024-10-24,7,neutral,2,328,2024-11-06 15:00,74398.22,67358.86,546307.73,128819.24,0.6184
btc-author-test-001,2024-10-24,7,neutral,2,329,2024-11-06 16:00,74504.53,67358.86,546307.73,132543.81,0.6095
btc-author-test-001,2024-10-24,7,neutral,2,330,2024-11-06 17:00,75349.21,67358.86,546307.73,136743.88,0.5996
btc-author-test-001,2024-10-24,7,neutral,2,331,2024-11-06 18:00,75966.43,67358.86,546307.73,141674.89,0.5881
btc-author-test-001,2024-10-24,7,neutral,2,332,2024-11-06 19:00,76221.57,67358.86,546307.73,147042.09,0.5759
btc-author-test-001,2024-10-24,7,neutral,2,333,2024-11-06 20:00,75976.52,67358.86,546307.73,152414.33,0.5637
btc-author-test-001,2024-10-24,7,neutral,2,334,2024-11-06 21:00,75702.84,67358.86,546307.73,157527.21,0.5524
btc-author-test-001,2024-10-24,7,neutral,2,335,2024-11-06 22:00,75646.55,67358.86,546307.73,162475.1,0.5415
btc-author-test-001,2024-10-24,7,neutral,2,336,2024-11-06 23:00,75402.94,67358.86,546307.73,167273.04,0.5312
btc-author-test-001,2024-10-24,7,neutral,2,337,2024-11-07 00:00,75436.6,67358.86,546307.73,171966.01,0.5212
btc-author-test-001,2024-10-24,7,neutral,2,338,2024-11-07 01:00,75316.15,67358.86,546307.73,176615.58,0.5114
btc-author-test-001,2024-10-24,7,neutral,2,339,2024-11-07 02:00,75089.35,67358.86,546307.73,181091.53,0.5021
btc-author-test-001,2024-10-24,7,neutral,2,340,2024-11-07 03:00,74766.81,67358.86,546307.73,185292.81,0.4935
btc-author-test-001,2024-10-24,7,neutral,2,341,2024-11-07 04:00,74793.45,67358.86,546307.73,189346.13,0.4852
btc-author-test-001,2024-10-24,7,neutral,2,342,2024-11-07 05:00,74803.69,67358.86,546307.73,193417.9,0.4771
btc-author-test-001,2024-10-24,7,neutral,2,343,2024-11-07 06:00,74795.02,67358.86,546307.73,197490.45,0.469
btc-author-test-001,2024-10-24,7,neutral,2,344,2024-11-07 07:00,75177.2,67358.86,546307.73,201749.76,0.4606
btc-author-test-001,2024-10-24,7,neutral,2,345,2024-11-07 08:00,74947.74,67358.86,546307.73,206085.43,0.4522
btc-author-test-001,2024-10-24,7,neutral,2,346,2024-11-07 09:00,75053.27,67358.86,546307.73,210359.13,0.444
btc-author-test-001,2024-10-24,7,neutral,2,347,2024-11-07 10:00,74776.42,67358.86,546307.73,214547.17,0.436
btc-author-test-001,2024-10-24,7,neutral,2,348,2024-11-07 11:00,75027.38,67358.86,546307.73,218722.27,0.4282
btc-author-test-001,2024-10-24,7,neutral,2,349,2024-11-07 12:00,74707.34,67358.86,546307.73,222862.82,0.4205
btc-author-test-001,2024-10-24,7,neutral,2,350,2024-11-07 13:00,74871.04,67358.86,546307.73,226925.21,0.413
btc-author-test-001,2024-10-24,7,neutral,2,351,2024-11-07 14:00,76175.16,67358.86,546307.73,231721.51,0.4043
btc-author-test-001,2024-10-24,7,neutral,2,352,2024-11-07 15:00,75997.61,67358.86,546307.73,237081.09,0.3947
btc-author-test-001,2024-10-24,7,neutral,2,353,2024-11-07 16:00,76372.09,67358.86,546307.73,242539.14,0.3851
btc-author-test-001,2024-10-24,7,neutral,2,354,2024-11-07 17:00,76679.56,67358.86,546307.73,248338.16,0.375
btc-author-test-001,2024-10-24,7,neutral,2,355,2024-11-07 18:00,76638.99,67358.86,546307.73,254270.63,0.3648
btc-author-test-001,2024-10-24,7,neutral,2,356,2024-11-07 19:00,76599.9,67358.86,546307.73,260163.27,0.3548
btc-author-test-001,2024-10-24,7,neutral,2,357,2024-11-07 20:00,75962.67,67358.86,546307.73,265717.75,0.3455
btc-author-test-001,2024-10-24,7,neutral,2,358,2024-11-07 21:00,75935.48,67358.86,546307.73,270940.03,0.3369
btc-author-test-001,2024-10-24,7,neutral,2,359,2024-11-07 22:00,75920.0,67358.86,546307.73,276140.96,0.3285
btc-author-test-001,2024-10-24,7,neutral,2,360,2024-11-07 23:00,76077.85,67358.86,546307.73,281413.09,0.32
btc-author-test-001,2024-10-24,7,neutral,2,361,2024-11-08 00:00,76051.71,67358.86,546307.73,286751.06,0.3116
btc-author-test-001,2024-10-24,7,neutral,2,362,2024-11-08 01:00,75789.43,67358.86,546307.73,291944.83,0.3034
btc-author-test-001,2024-10-24,7,neutral,2,363,2024-11-08 02:00,75975.88,67358.86,546307.73,297100.68,0.2955
btc-author-test-001,2024-10-24,7,neutral,2,364,2024-11-08 03:00,75914.58,67358.86,546307.73,302319.11,0.2875
btc-author-test-001,2024-10-24,7,neutral,2,365,2024-11-08 04:00,76051.21,67358.86,546307.73,307575.2,0.2796
btc-author-test-001,2024-10-24,7,neutral,2,366,2024-11-08 05:00,75942.4,67358.86,546307.73,312845.2,0.2717
btc-author-test-001,2024-10-24,7,neutral,2,367,2024-11-08 06:00,76284.82,67358.86,546307.73,318232.01,0.2638
btc-author-test-001,2024-10-24,7,neutral,2,368,2024-11-08 07:00,75892.8,67358.86,546307.73,323594.02,0.256
btc-author-test-001,2024-10-24,7,neutral,2,369,2024-11-08 08:00,76020.86,67358.86,546307.73,328824.04,0.2485
btc-author-test-001,2024-10-24,7,neutral,2,370,2024-11-08 09:00,76315.28,67358.86,546307.73,334265.31,0.2408
btc-author-test-001,2024-10-24,7,neutral,2,371,2024-11-08 10:00,76020.93,67358.86,546307.73,339706.61,0.2332
btc-author-test-001,2024-10-24,7,neutral,2,372,2024-11-08 11:00,76146.35,67358.86,546307.73,345063.45,0.2258
btc-author-test-001,2024-10-24,7,neutral,2,373,2024-11-08 12:00,76363.17,67358.86,546307.73,350591.41,0.2182
btc-author-test-001,2024-10-24,7,neutral,2,374,2024-11-08 13:00,75816.41,67358.86,546307.73,355954.39,0.211
btc-author-test-001,2024-10-24,7,neutral,2,375,2024-11-08 14:00,76516.29,67358.86,546307.73,361393.94,0.2037
btc-author-test-001,2024-10-24,7,neutral,2,376,2024-11-08 15:00,75984.09,67358.86,546307.73,366917.33,0.1964
btc-author-test-001,2024-10-24,7,neutral,2,377,2024-11-08 16:00,76454.18,67358.86,546307.73,372409.66,0.1893
btc-author-test-001,2024-10-24,7,neutral,2,378,2024-11-08 17:00,76926.01,67358.86,546307.73,378372.95,0.1816
btc-author-test-001,2024-10-24,7,neutral,2,379,2024-11-08 18:00,77032.78,67358.86,546307.73,384625.54,0.1737
btc-author-test-001,2024-10-24,7,neutral,2,380,2024-11-08 19:00,76712.64,67358.86,546307.73,390771.45,0.166
btc-author-test-001,2024-10-24,7,neutral,2,381,2024-11-08 20:00,76535.62,67358.86,546307.73,396668.78,0.1587
btc-author-test-001,2024-10-24,7,neutral,2,382,2024-11-08 21:00,76430.23,67358.86,546307.73,402424.9,0.1517
btc-author-test-001,2024-10-24,7,neutral,2,383,2024-11-08 22:00,76566.73,67358.86,546307.73,408196.58,0.1447
btc-author-test-001,2024-10-24,7,neutral,2,384,2024-11-08 23:00,76485.89,67358.86,546307.73,413996.08,0.1378
btc-author-test-001,2024-10-24,7,neutral,2,385,2024-11-09 00:00,76362.85,67358.86,546307.73,419693.65,0.1311
btc-author-test-001,2024-10-24,7,neutral,2,386,2024-11-09 01:00,76479.68,67358.86,546307.73,425388.11,0.1244
btc-author-test-001,2024-10-24,7,neutral,2,387,2024-11-09 02:00,76396.77,67358.86,546307.73,431099.53,0.1179
btc-author-test-001,2024-10-24,7,neutral,2,388,2024-11-09 03:00,76433.99,67358.86,546307.73,436788.11,0.1114
btc-author-test-001,2024-10-24,7,neutral,2,389,2024-11-09 04:00,76595.55,67358.86,546307.73,442576.08,0.1049
btc-author-test-001,2024-10-24,7,neutral,2,390,2024-11-09 05:00,76562.71,67358.86,546307.73,448428.41,0.0984
btc-author-test-001,2024-10-24,7,neutral,2,391,2024-11-09 06:00,76586.05,67358.86,546307.73,454275.98,0.092
btc-author-test-001,2024-10-24,7,neutral,2,392,2024-11-09 07:00,76585.38,67358.86,546307.73,460134.89,0.0856
btc-author-test-001,2024-10-24,7,neutral,2,393,2024-11-09 08:00,76599.32,67358.86,546307.73,466000.44,0.0793
btc-author-test-001,2024-10-24,7,neutral,2,394,2024-11-09 09:00,76509.81,67358.86,546307.73,471828.2,0.0732
btc-author-test-001,2024-10-24,7,neutral,2,395,2024-11-09 10:00,76534.61,67358.86,546307.73,477623.61,0.0671
btc-author-test-001,2024-10-24,7,neutral,2,396,2024-11-09 11:00,76330.91,67358.86,546307.73,483329.57,0.0612
btc-author-test-001,2024-10-24,7,neutral,2,397,2024-11-09 12:00,76461.02,67358.86,546307.73,488998.73,0.0554
btc-author-test-001,2024-10-24,7,neutral,2,398,2024-11-09 13:00,76395.53,67358.86,546307.73,494700.2,0.0496
btc-author-test-001,2024-10-24,7,neutral,2,399,2024-11-09 14:00,76348.18,67358.86,546307.73,500345.25,0.0439
btc-author-test-001,2024-10-24,7,neutral,2,400,2024-11-09 15:00,76117.98,67358.86,546307.73,505851.53,0.0385
btc-author-test-001,2024-10-24,7,neutral,2,401,2024-11-09 16:00,76272.1,67358.86,546307.73,511319.77,0.0331
btc-author-test-001,2024-10-24,7,neutral,2,402,2024-11-09 17:00,76396.63,67358.86,546307.73,516927.33,0.0276
btc-author-test-001,2024-10-24,7,neutral,2,403,2024-11-09 18:00,76244.62,67358.86,546307.73,522521.15,0.0223
btc-author-test-001,2024-10-24,7,neutral,2,404,2024-11-09 19:00,76333.14,67358.86,546307.73,528083.23,0.017
btc-author-test-001,2024-10-24,7,neutral,2,405,2024-11-09 20:00,76481.71,67358.86,546307.73,533763.85,0.0116
btc-author-test-001,2024-10-24,7,neutral,2,406,2024-11-09 21:00,76541.99,67358.86,546307.73,539548.9,0.0062
btc-author-test-001,2024-10-24,7,neutral,2,407,2024-11-09 22:00,76716.06,67358.86,546307.73,545451.12,0.0008
btc-author-test-001,2024-10-24,7,neutral,2,408,2024-11-09 23:00,76920.02,67358.86,546307.73,551542.36,-0.0048
btc-author-test-001,2024-10-24,7,neutral,2,409,2024-11-10 00:00,76741.01,67358.86,546307.73,557646.07,-0.0103
btc-author-test-001,2024-10-24,7,neutral,2,410,2024-11-10 01:00,77077.09,67358.86,546307.73,563828.32,-0.0158
btc-author-test-001,2024-10-24,7,neutral,2,411,2024-11-10 02:00,77264.97,67358.86,546307.73,570272.54,-0.0215
btc-author-test-001,2024-10-24,7,neutral,2,412,2024-11-10 03:00,79145.15,67358.86,546307.73,577750.8,-0.028
btc-author-test-001,2024-10-24,7,neutral,2,413,2024-11-10 04:00,79100.68,67358.86,546307.73,586146.91,-0.0352
btc-author-test-001,2024-10-24,7,neutral,2,414,2024-11-10 05:00,78941.87,67358.86,546307.73,594441.38,-0.0422
btc-author-test-001,2024-10-24,7,neutral,2,415,2024-11-10 06:00,78862.66,67358.86,546307.73,602616.85,-0.049
btc-author-test-001,2024-10-24,7,neutral,2,416,2024-11-10 07:00,79162.77,67358.86,546307.73,610902.76,-0.0558
btc-author-test-001,2024-10-24,7,neutral,2,417,2024-11-10 08:00,79412.84,67358.86,546307.73,619463.76,-0.0628
btc-author-test-001,2024-10-24,7,neutral,2,418,2024-11-10 09:00,79589.06,67358.86,546307.73,628237.91,-0.0698
btc-author-test-001,2024-10-24,7,neutral,2,419,2024-11-10 10:00,79885.68,67358.86,546307.73,637248.47,-0.0768
btc-author-test-001,2024-10-24,7,neutral,2,420,2024-11-10 11:00,79709.6,67358.86,546307.73,646319.31,-0.0839
btc-author-test-001,2024-10-24,7,neutral,2,421,2024-11-10 12:00,79784.86,67358.86,546307.73,655339.74,-0.0907
btc-author-test-001,2024-10-24,7,neutral,2,422,2024-11-10 13:00,79561.9,67358.86,546307.73,664286.31,-0.0975
btc-author-test-001,2024-10-24,7,neutral,2,423,2024-11-10 14:00,79756.44,67358.86,546307.73,673218.68,-0.1041
